frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
378,397.0000,434.0000,14.0000,22.0000,21.953125,1.324219
378,475.5000,324.0000,11.0000,20.0000,22.156250,1.417969
378,124.5000,434.5000,25.0000,17.0000,13.843750,1.624023
378,440.5000,192.0000,23.0000,18.0000,17.000000,1.276367
378,375.5000,597.5000,15.0000,23.0000,21.328125,1.223633
378,866.5000,587.5000,29.0000,13.0000,9.500000,1.606445
378,881.0000,559.0000,26.0000,12.0000,9.453125,1.539062
379,234.0000,479.5000,16.0000,17.0000,18.609375,1.406250
379,344.0000,483.5000,18.0000,19.0000,18.156250,1.205078
379,442.5000,580.0000,23.0000,16.0000,14.140625,1.373047
379,429.5000,420.5000,25.0000,17.0000,13.406250,1.352539
379,149.0000,633.5000,26.0000,13.0000,10.234375,1.539062
379,506.0000,407.5000,12.0000,23.0000,22.890625,1.278320
379,361.0000,207.5000,24.0000,13.0000,12.195312,1.502930
379,374.5000,598.5000,15.0000,23.0000,21.609375,1.211914
379,632.5000,482.0000,7.0000,28.0000,27.703125,1.502930
379,111.5000,507.5000,23.0000,19.0000,16.312500,1.582031
379,397.0000,434.5000,14.0000,23.0000,21.984375,1.250977
379,441.0000,192.0000,24.0000,18.0000,17.031250,1.529297
379,524.5000,202.5000,25.0000,15.0000,12.843750,1.448242
379,589.0000,581.0000,32.0000,8.0000,3.328125,1.606445
379,884.5000,539.0000,31.0000,14.0000,9.257812,1.606445
379,854.5000,612.5000,29.0000,11.0000,8.421875,1.539062
379,866.5000,587.5000,29.0000,13.0000,9.687500,1.502930
379,547.5000,201.5000,23.0000,13.0000,12.515625,1.539062
380,232.5000,478.0000,17.0000,16.0000,17.578125,1.529297
380,346.5000,484.0000,17.0000,18.0000,18.578125,1.154297
380,372.0000,599.5000,14.0000,23.0000,21.703125,1.279297
380,431.5000,424.5000,25.0000,17.0000,13.726562,1.270508
380,361.0000,208.0000,24.0000,14.0000,12.500000,1.429688
380,506.0000,408.5000,12.0000,25.0000,23.625000,1.312500
380,637.5000,480.5000,9.0000,29.0000,27.187500,1.539062
380,474.5000,320.0000,13.0000,18.0000,20.468750,1.396484
380,397.0000,434.5000,14.0000,23.0000,22.468750,1.367188
380,441.0000,192.0000,22.0000,18.0000,17.156250,1.462891
380,120.5000,568.5000,23.0000,11.0000,10.554688,1.606445
380,525.0000,203.0000,26.0000,16.0000,12.632812,1.466797
380,444.0000,578.5000,22.0000,15.0000,14.632812,1.333008
380,565.0000,686.0000,28.0000,18.0000,12.484375,1.606445
380,867.0000,587.5000,28.0000,13.0000,9.976562,1.539062
380,893.0000,504.0000,26.0000,10.0000,8.015625,1.606445
380,881.0000,559.0000,26.0000,12.0000,9.359375,1.466797
380,861.5000,601.0000,31.0000,16.0000,11.648438,1.573242
380,547.5000,201.5000,23.0000,13.0000,12.632812,1.466797
381,231.0000,476.0000,18.0000,16.0000,17.406250,1.281250
381,434.5000,428.0000,23.0000,16.0000,14.335938,1.249023
381,348.0000,485.0000,18.0000,20.0000,18.515625,1.169922
381,319.5000,650.0000,27.0000,12.0000,10.023438,1.573242
381,370.5000,600.0000,13.0000,22.0000,22.250000,1.264648
381,361.0000,208.0000,24.0000,14.0000,12.468750,1.539062
381,149.0000,633.5000,26.0000,13.0000,10.312500,1.466797
381,506.0000,409.0000,12.0000,24.0000,23.921875,1.239258
381,474.5000,319.0000,13.0000,18.0000,20.437500,1.370117
381,396.5000,434.0000,13.0000,24.0000,22.375000,1.339844
381,440.5000,192.0000,23.0000,18.0000,16.906250,1.433594
381,445.0000,576.5000,22.0000,17.0000,15.140625,1.228516
381,644.0000,478.0000,8.0000,28.0000,27.218750,1.485352
381,881.0000,559.0000,26.0000,12.0000,9.343750,1.539062
381,548.0000,201.5000,22.0000,13.0000,13.031250,1.448242
382,230.0000,474.5000,18.0000,15.0000,16.937500,1.444336
382,437.0000,432.0000,22.0000,16.0000,14.875000,1.291016
382,350.0000,485.0000,18.0000,20.0000,18.843750,1.298828
382,368.5000,601.5000,13.0000,23.0000,22.281250,1.204102
382,111.5000,507.5000,23.0000,19.0000,16.281250,1.547852
382,321.0000,647.5000,28.0000,13.0000,10.085938,1.429688
382,361.0000,208.0000,24.0000,14.0000,12.484375,1.502930
382,446.5000,574.5000,23.0000,17.0000,15.312500,1.362305
382,474.0000,318.0000,14.0000,18.0000,20.609375,1.199219
382,506.5000,408.5000,11.0000,25.0000,24.484375,1.215820
382,650.5000,476.0000,9.0000,28.0000,27.218750,1.429688
382,396.0000,433.5000,12.0000,23.0000,23.468750,1.411133
382,263.5000,211.0000,27.0000,10.0000,9.195312,1.606445
382,441.0000,192.0000,24.0000,18.0000,17.015625,1.552734
382,867.0000,587.5000,28.0000,13.0000,9.875000,1.502930
382,893.5000,504.0000,27.0000,10.0000,7.804688,1.606445
382,861.5000,601.0000,31.0000,16.0000,12.109375,1.539062
382,547.5000,202.0000,23.0000,14.0000,12.859375,1.312500
383,228.5000,473.0000,19.0000,16.0000,16.484375,1.312500
383,439.0000,436.0000,22.0000,16.0000,15.000000,1.249023
383,448.0000,573.0000,22.0000,16.0000,15.593750,1.159180
383,351.5000,485.5000,17.0000,21.0000,19.125000,1.224609
383,366.0000,602.0000,14.0000,22.0000,22.140625,1.202148
383,361.0000,207.5000,24.0000,13.0000,11.984375,1.502930
383,474.0000,318.0000,14.0000,18.0000,20.781250,1.261719
383,395.5000,433.0000,11.0000,24.0000,23.937500,1.215820
383,506.5000,408.0000,11.0000,26.0000,24.937500,1.556641
383,322.5000,646.5000,27.0000,15.0000,11.171875,1.392578
383,125.0000,434.5000,26.0000,19.0000,15.109375,1.590820
383,441.0000,192.0000,24.0000,18.0000,16.718750,1.573242
383,235.0000,234.5000,24.0000,13.0000,12.210938,1.466797
383,367.5000,339.5000,25.0000,15.0000,12.289062,1.392578
383,524.5000,203.0000,27.0000,16.0000,12.281250,1.429688
383,563.0000,675.5000,26.0000,11.0000,9.429688,1.539062
383,884.5000,539.0000,31.0000,14.0000,9.140625,1.606445
383,867.0000,587.0000,28.0000,12.0000,10.117188,1.502930
383,854.5000,612.0000,29.0000,10.0000,8.023438,1.539062
383,893.0000,504.0000,26.0000,10.0000,8.140625,1.466797
383,881.0000,559.0000,26.0000,12.0000,9.429688,1.606445
384,441.0000,439.5000,22.0000,17.0000,15.390625,1.322266
384,449.0000,572.0000,20.0000,18.0000,16.359375,1.259766
384,228.0000,471.5000,20.0000,17.0000,16.125000,1.392578
384,363.5000,603.5000,13.0000,23.0000,21.937500,1.189453
384,473.5000,317.5000,15.0000,19.0000,20.250000,1.261719
384,394.0000,431.5000,10.0000,25.0000,25.000000,1.476562
384,506.5000,406.5000,11.0000,27.0000,24.937500,1.215820
384,369.5000,341.0000,25.0000,14.0000,11.640625,1.539062
384,440.5000,192.0000,23.0000,18.0000,16.484375,1.239258
384,352.5000,486.5000,17.0000,19.0000,19.140625,1.233398
384,324.0000,643.5000,26.0000,11.0000,10.242188,1.539062
384,884.5000,539.0000,31.0000,14.0000,9.273438,1.606445
384,881.5000,559.5000,25.0000,13.0000,9.593750,1.502930
384,547.5000,201.5000,23.0000,13.0000,13.187500,1.502930
385,450.0000,570.5000,20.0000,17.0000,16.671875,1.142578
385,361.0000,604.5000,14.0000,23.0000,21.531250,1.179688
385,361.5000,208.0000,25.0000,14.0000,12.265625,1.429688
385,392.5000,430.0000,9.0000,24.0000,25.296875,1.631836
385,473.0000,317.5000,16.0000,19.0000,20.062500,1.354492
385,227.0000,470.0000,22.0000,18.0000,16.109375,1.429688
385,506.5000,404.5000,11.0000,27.0000,25.375000,1.448242
385,325.5000,640.5000,27.0000,15.0000,10.843750,1.573242
385,440.5000,192.0000,23.0000,18.0000,16.750000,1.606445
385,524.0000,202.5000,26.0000,15.0000,12.164062,1.429688
385,443.0000,443.0000,22.0000,18.0000,16.062500,1.259766
385,354.0000,487.0000,16.0000,20.0000,19.859375,1.178711
385,671.0000,467.0000,8.0000,26.0000,26.250000,1.539062
385,884.5000,539.0000,31.0000,14.0000,9.195312,1.606445
385,867.0000,587.5000,30.0000,13.0000,9.773438,1.606445
385,854.5000,611.5000,29.0000,11.0000,8.460938,1.606445
385,548.0000,201.5000,22.0000,13.0000,13.437500,1.392578
386,450.5000,570.0000,19.0000,18.0000,17.609375,1.244141
386,111.5000,507.5000,23.0000,19.0000,16.062500,1.556641
386,361.0000,208.0000,24.0000,14.0000,12.421875,1.429688
386,358.5000,606.0000,15.0000,24.0000,21.375000,1.284180
386,473.5000,318.0000,17.0000,18.0000,19.656250,1.320312
386,326.5000,639.0000,27.0000,12.0000,10.507812,1.429688
386,391.5000,429.0000,9.0000,24.0000,25.500000,1.582031
386,445.0000,448.5000,24.0000,21.0000,17.625000,1.485352
386,506.0000,402.5000,10.0000,27.0000,25.828125,1.590820
386,124.5000,434.0000,25.0000,18.0000,14.656250,1.624023
386,440.5000,192.0000,23.0000,18.0000,16.765625,1.381836
386,226.5000,467.5000,21.0000,15.0000,15.109375,1.373047
386,354.5000,487.0000,17.0000,20.0000,19.468750,1.090820
386,560.0000,668.5000,28.0000,13.0000,9.109375,1.466797
386,884.5000,539.5000,31.0000,13.0000,9.187500,1.539062
386,867.0000,588.0000,28.0000,12.0000,9.843750,1.539062
386,854.5000,612.0000,29.0000,10.0000,8.515625,1.539062
386,881.0000,559.0000,26.0000,12.0000,9.140625,1.606445
386,678.0000,463.5000,8.0000,27.0000,26.390625,1.485352
386,547.5000,201.5000,21.0000,13.0000,13.515625,1.466797
387,452.0000,568.0000,18.0000,18.0000,17.937500,1.236328
387,447.5000,450.5000,21.0000,19.0000,17.031250,1.317383
387,328.5000,637.5000,27.0000,13.0000,10.140625,1.502930
387,361.0000,207.5000,24.0000,13.0000,11.906250,1.502930
387,473.0000,318.0000,16.0000,18.0000,19.218750,1.392578
387,124.5000,435.0000,25.0000,18.0000,14.718750,1.521484
387,505.5000,400.5000,11.0000,27.0000,25.625000,1.521484
387,441.0000,192.0000,24.0000,18.0000,16.859375,1.480469
387,226.0000,466.0000,22.0000,16.0000,15.476562,1.342773
387,354.5000,487.5000,17.0000,21.0000,20.140625,1.127930
387,867.0000,588.0000,28.0000,12.0000,9.828125,1.539062
387,686.0000,459.5000,12.0000,27.0000,24.671875,1.342773
387,355.5000,607.5000,13.0000,23.0000,21.796875,1.128906
387,881.5000,559.5000,25.0000,11.0000,9.453125,1.466797
387,547.0000,201.5000,22.0000,13.0000,13.375000,1.606445
388,453.0000,567.5000,18.0000,19.0000,18.562500,1.176758
388,449.0000,453.0000,18.0000,18.0000,18.093750,1.168945
388,352.0000,608.5000,14.0000,21.0000,21.375000,1.164062
388,330.0000,635.0000,26.0000,12.0000,10.335938,1.539062
388,361.0000,207.5000,24.0000,13.0000,12.296875,1.466797
388,473.5000,318.5000,17.0000,17.0000,18.515625,1.397461
388,387.0000,424.5000,8.0000,25.0000,26.046875,1.624023
388,505.5000,396.5000,11.0000,27.0000,26.796875,1.466797
388,441.0000,192.0000,24.0000,18.0000,16.890625,1.444336
388,225.5000,465.0000,21.0000,16.0000,15.140625,1.439453
388,560.0000,664.0000,28.0000,14.0000,9.679688,1.573242
388,354.5000,488.5000,19.0000,23.0000,20.187500,1.339844
388,884.5000,539.0000,31.0000,14.0000,9.179688,1.606445
388,692.5000,456.0000,9.0000,24.0000,25.078125,1.466797
388,854.5000,611.5000,29.0000,11.0000,8.343750,1.606445
388,867.5000,587.5000,29.0000,13.0000,9.695312,1.539062
388,881.0000,559.0000,26.0000,12.0000,9.375000,1.539062
388,861.5000,600.5000,31.0000,15.0000,11.976562,1.606445
389,453.5000,566.5000,17.0000,19.0000,19.187500,1.270508
389,450.5000,456.0000,17.0000,20.0000,19.000000,1.175781
389,349.0000,609.5000,14.0000,21.0000,21.531250,1.208008
389,361.0000,207.5000,24.0000,13.0000,12.406250,1.573242
389,331.5000,633.0000,27.0000,12.0000,9.765625,1.539062
389,384.5000,421.5000,9.0000,25.0000,25.437500,1.420898
389,473.5000,320.5000,17.0000,17.0000,18.437500,1.333008
389,225.5000,462.5000,23.0000,17.0000,14.625000,1.392578
389,505.5000,392.5000,9.0000,27.0000,26.640625,1.590820
389,441.0000,192.0000,24.0000,18.0000,16.812500,1.624023
389,354.0000,488.0000,18.0000,22.0000,20.140625,1.164062
389,884.5000,539.0000,31.0000,14.0000,9.335938,1.606445
389,698.5000,451.5000,11.0000,25.0000,24.921875,1.420898
389,867.0000,588.0000,30.0000,12.0000,9.789062,1.539062
389,881.0000,559.5000,26.0000,11.0000,9.250000,1.539062
389,861.5000,600.5000,31.0000,15.0000,12.109375,1.606445
389,547.0000,201.5000,22.0000,13.0000,13.265625,1.429688
390,452.5000,459.0000,17.0000,20.0000,19.625000,1.316406
390,454.0000,566.0000,16.0000,20.0000,19.750000,1.209961
390,558.0000,657.5000,28.0000,11.0000,9.375000,1.606445
390,346.0000,611.0000,14.0000,22.0000,21.484375,1.256836
390,225.5000,461.5000,23.0000,17.0000,14.640625,1.429688
390,111.5000,507.5000,23.0000,19.0000,16.156250,1.529297
390,149.5000,633.5000,27.0000,13.0000,10.000000,1.502930
390,361.5000,207.5000,25.0000,13.0000,12.187500,1.502930
390,333.5000,631.0000,27.0000,12.0000,10.023438,1.466797
390,473.5000,321.5000,17.0000,17.0000,18.734375,1.399414
390,505.5000,388.5000,9.0000,27.0000,27.468750,1.539062
390,383.5000,360.5000,27.0000,15.0000,11.335938,1.606445
390,124.0000,434.0000,24.0000,18.0000,14.828125,1.606445
390,441.0000,192.0000,24.0000,18.0000,16.703125,1.458008
390,354.0000,488.0000,18.0000,22.0000,20.437500,1.239258
390,884.5000,539.0000,31.0000,14.0000,8.992188,1.606445
390,547.0000,201.5000,22.0000,13.0000,13.437500,1.392578
391,454.5000,565.5000,15.0000,21.0000,20.531250,1.226562
391,454.0000,461.0000,16.0000,22.0000,20.156250,1.102539
391,225.5000,460.5000,21.0000,15.0000,15.093750,1.429688
391,111.5000,507.5000,23.0000,19.0000,16.125000,1.582031
391,343.5000,612.5000,13.0000,21.0000,21.500000,1.282227
391,149.5000,633.5000,27.0000,13.0000,10.257812,1.606445
391,361.0000,207.5000,24.0000,13.0000,12.289062,1.466797
391,335.0000,629.5000,26.0000,13.0000,10.757812,1.539062
391,473.5000,322.5000,17.0000,17.0000,18.125000,1.364258
391,505.5000,383.5000,9.0000,27.0000,26.578125,1.556641
391,124.5000,434.5000,25.0000,17.0000,14.492188,1.624023
391,441.5000,192.5000,25.0000,17.0000,16.671875,1.516602
391,354.0000,488.5000,18.0000,23.0000,20.625000,1.311523
391,712.0000,444.0000,10.0000,24.0000,24.078125,1.476562
391,379.5000,415.5000,9.0000,25.0000,25.343750,1.565430
391,867.0000,587.5000,30.0000,13.0000,9.828125,1.573242
391,854.5000,612.5000,29.0000,11.0000,8.257812,1.606445
391,893.5000,504.0000,27.0000,10.0000,7.781250,1.606445
391,881.0000,559.0000,26.0000,12.0000,9.281250,1.606445
391,547.5000,201.5000,21.0000,13.0000,13.531250,1.485352
392,226.0000,459.0000,22.0000,14.0000,14.265625,1.485352
392,455.0000,565.5000,14.0000,21.0000,21.031250,1.244141
392,455.0000,463.5000,14.0000,23.0000,21.328125,1.171875
392,149.0000,633.5000,26.0000,13.0000,10.226562,1.466797
392,361.0000,207.0000,24.0000,14.0000,12.328125,1.539062
392,505.0000,379.0000,10.0000,26.0000,26.093750,1.392578
392,474.5000,324.0000,17.0000,14.0000,17.125000,1.406250
392,440.5000,192.0000,23.0000,18.0000,17.062500,1.387695
392,354.0000,488.0000,16.0000,22.0000,21.156250,1.172852
392,717.5000,439.5000,11.0000,23.0000,23.359375,1.312500
392,867.0000,587.5000,30.0000,13.0000,9.703125,1.573242
392,376.5000,412.5000,11.0000,25.0000,25.187500,1.502930
392,546.5000,201.5000,23.0000,13.0000,12.875000,1.521484
393,456.0000,466.0000,14.0000,24.0000,22.171875,1.122070
393,455.5000,566.0000,13.0000,22.0000,21.984375,1.249023
393,226.5000,458.0000,21.0000,14.0000,14.500000,1.333008
393,556.0000,651.0000,26.0000,12.0000,10.132812,1.573242
393,149.0000,633.0000,28.0000,12.0000,9.773438,1.606445
393,361.5000,207.0000,25.0000,14.0000,12.304688,1.312500
393,372.5000,408.5000,9.0000,25.0000,26.125000,1.556641
393,391.0000,371.0000,26.0000,12.0000,10.929688,1.539062
393,505.0000,373.5000,10.0000,27.0000,26.250000,1.485352
393,123.5000,435.0000,25.0000,18.0000,14.625000,1.539062
393,353.0000,489.0000,16.0000,26.0000,22.359375,1.483398
393,263.0000,211.0000,26.0000,10.0000,9.062500,1.606445
393,440.0000,192.0000,22.0000,18.0000,16.968750,1.281250
393,473.5000,326.5000,17.0000,15.0000,17.265625,1.429688
393,884.5000,539.0000,31.0000,14.0000,9.015625,1.466797
393,867.0000,587.5000,28.0000,13.0000,10.046875,1.573242
393,723.0000,435.0000,14.0000,24.0000,22.390625,1.380859
393,881.0000,559.0000,26.0000,12.0000,9.390625,1.539062
393,547.0000,202.0000,22.0000,14.0000,13.390625,1.392578
394,455.5000,566.5000,13.0000,23.0000,22.500000,1.278320
394,456.5000,467.0000,13.0000,24.0000,23.093750,1.357422
394,227.0000,457.0000,20.0000,14.0000,14.929688,1.466797
394,111.5000,507.5000,23.0000,19.0000,16.187500,1.606445
394,555.5000,648.5000,27.0000,13.0000,9.812500,1.606445
394,361.5000,207.0000,25.0000,14.0000,12.148438,1.502930
394,369.5000,405.0000,9.0000,24.0000,25.390625,1.476562
394,352.0000,488.0000,14.0000,26.0000,22.609375,1.312500
394,504.5000,368.0000,9.0000,26.0000,26.093750,1.466797
394,124.0000,434.5000,24.0000,19.0000,15.343750,1.565430
394,440.0000,192.0000,22.0000,18.0000,17.000000,1.367188
394,235.0000,234.0000,24.0000,12.0000,12.070312,1.502930
394,866.5000,587.5000,29.0000,13.0000,9.679688,1.502930
394,729.5000,431.0000,15.0000,24.0000,21.718750,1.420898
394,854.5000,611.5000,29.0000,11.0000,8.210938,1.606445
394,881.0000,559.5000,26.0000,11.0000,9.367188,1.606445
394,546.5000,201.5000,23.0000,13.0000,13.460938,1.485352
395,227.5000,456.0000,21.0000,14.0000,14.546875,1.333008
395,455.0000,567.0000,12.0000,24.0000,23.421875,1.254883
395,456.5000,468.0000,11.0000,24.0000,23.781250,1.352539
395,111.5000,507.5000,23.0000,19.0000,16.078125,1.547852
395,148.5000,633.0000,27.0000,12.0000,9.875000,1.606445
395,351.0000,487.5000,14.0000,25.0000,22.984375,1.289062
395,361.0000,207.0000,24.0000,14.0000,12.484375,1.466797
395,366.5000,400.5000,9.0000,23.0000,24.781250,1.547852
395,504.5000,362.5000,9.0000,25.0000,25.531250,1.512695
395,124.5000,434.5000,27.0000,19.0000,15.593750,1.590820
395,549.0000,522.5000,32.0000,7.0000,2.406250,1.606445
395,440.5000,192.0000,23.0000,18.0000,16.765625,1.485352
395,234.5000,234.0000,23.0000,12.0000,12.039062,1.606445
395,554.5000,646.0000,27.0000,12.0000,9.593750,1.466797
395,265.5000,759.0000,29.0000,10.0000,7.015625,1.539062
395,734.5000,426.5000,13.0000,21.0000,21.687500,1.266602
395,884.5000,539.0000,31.0000,14.0000,9.078125,1.606445
395,867.0000,587.5000,28.0000,13.0000,9.843750,1.539062
395,854.5000,612.5000,29.0000,11.0000,8.132812,1.606445
395,881.0000,559.5000,26.0000,11.0000,9.187500,1.312500
396,228.5000,454.5000,21.0000,13.0000,13.882812,1.392578
396,454.5000,567.5000,11.0000,25.0000,24.140625,1.281250
396,349.0000,487.5000,12.0000,25.0000,23.343750,1.362305
396,111.5000,507.5000,23.0000,19.0000,16.046875,1.616211
396,456.5000,469.0000,11.0000,26.0000,24.906250,1.301758
396,148.5000,633.0000,27.0000,12.0000,9.679688,1.573242
396,361.5000,207.5000,25.0000,15.0000,12.398438,1.429688
396,504.5000,357.5000,9.0000,25.0000,25.343750,1.466797
396,364.5000,397.5000,9.0000,23.0000,24.875000,1.590820
396,124.0000,434.5000,26.0000,19.0000,15.398438,1.521484
396,441.5000,192.0000,23.0000,18.0000,17.015625,1.317383
396,554.5000,643.0000,27.0000,12.0000,9.968750,1.539062
396,738.5000,422.0000,15.0000,22.0000,21.171875,1.209961
396,884.5000,539.5000,31.0000,13.0000,9.023438,1.539062
396,867.0000,588.0000,30.0000,12.0000,9.695312,1.539062
396,893.5000,504.0000,27.0000,10.0000,7.710938,1.539062
396,881.0000,559.0000,26.0000,12.0000,9.390625,1.539062
396,547.0000,202.0000,22.0000,14.0000,13.296875,1.466797
397,347.0000,486.5000,12.0000,25.0000,23.765625,1.317383
397,325.0000,619.5000,16.0000,21.0000,19.796875,1.239258
397,401.5000,387.0000,25.0000,14.0000,11.671875,1.606445
397,454.0000,569.5000,10.0000,25.0000,25.125000,1.392578
397,148.5000,633.0000,27.0000,12.0000,9.835938,1.392578
397,456.5000,469.5000,9.0000,27.0000,25.781250,1.448242
397,361.5000,207.5000,25.0000,13.0000,12.203125,1.312500
397,504.0000,351.5000,10.0000,25.0000,25.484375,1.362305
397,361.5000,393.5000,11.0000,25.0000,25.062500,1.502930
397,346.5000,616.5000,27.0000,13.0000,10.382812,1.429688
397,441.5000,192.0000,23.0000,18.0000,17.187500,1.508789
397,124.0000,434.5000,24.0000,17.0000,14.718750,1.573242
397,743.0000,418.0000,16.0000,22.0000,20.453125,1.278320
397,867.5000,587.5000,29.0000,13.0000,9.695312,1.502930
397,854.5000,612.0000,29.0000,10.0000,8.070312,1.606445
398,322.0000,620.0000,16.0000,20.0000,19.718750,1.102539
398,231.0000,452.5000,20.0000,13.0000,14.234375,1.556641
398,553.0000,637.5000,26.0000,11.0000,9.882812,1.502930
398,349.0000,615.0000,26.0000,12.0000,11.015625,1.392578
398,111.5000,507.5000,23.0000,19.0000,16.218750,1.598633
398,344.5000,485.0000,11.0000,24.0000,23.859375,1.444336
398,456.0000,470.0000,8.0000,28.0000,26.796875,1.573242
398,453.5000,571.0000,9.0000,26.0000,25.312500,1.322266
398,361.5000,207.0000,25.0000,14.0000,12.421875,1.539062
398,475.0000,338.5000,18.0000,17.0000,17.406250,1.396484
398,504.0000,347.0000,10.0000,24.0000,25.062500,1.539062
398,441.5000,192.0000,23.0000,18.0000,17.031250,1.336914
398,884.5000,539.0000,31.0000,14.0000,9.250000,1.606445
398,746.5000,413.5000,17.0000,21.0000,19.234375,1.291016
398,867.5000,587.5000,29.0000,13.0000,9.726562,1.466797
398,893.0000,504.0000,26.0000,10.0000,8.109375,1.539062
398,855.0000,611.5000,28.0000,11.0000,8.640625,1.539062
398,881.0000,559.5000,26.0000,11.0000,9.445312,1.466797
398,547.0000,201.5000,22.0000,13.0000,13.500000,1.291016
399,319.0000,620.0000,16.0000,20.0000,19.500000,1.225586
399,232.5000,452.5000,21.0000,13.0000,14.156250,1.573242
399,351.0000,613.0000,26.0000,12.0000,10.578125,1.502930
399,552.5000,635.0000,27.0000,12.0000,9.906250,1.573242
399,476.0000,342.5000,18.0000,17.0000,17.375000,1.228516
399,342.0000,484.0000,12.0000,24.0000,23.562500,1.317383
399,148.5000,633.5000,27.0000,13.0000,9.945312,1.429688
399,407.0000,394.5000,24.0000,13.0000,12.203125,1.502930
399,361.5000,207.0000,25.0000,14.0000,12.453125,1.352539
399,504.0000,342.0000,10.0000,24.0000,24.406250,1.392578
399,454.5000,469.5000,7.0000,29.0000,27.546875,1.485352
399,452.5000,573.0000,11.0000,28.0000,25.781250,1.392578
399,124.0000,434.5000,24.0000,19.0000,15.156250,1.458008
399,441.5000,192.0000,23.0000,18.0000,17.031250,1.347656
399,751.5000,410.0000,17.0000,20.0000,19.437500,1.283203
399,884.5000,539.0000,31.0000,14.0000,9.179688,1.539062
399,356.5000,385.5000,11.0000,25.0000,24.406250,1.466797
399,867.5000,588.0000,29.0000,12.0000,9.789062,1.606445
399,961.0000,56.0000,20.0000,24.0000,23.593750,1.616211
399,861.5000,600.5000,31.0000,15.0000,12.093750,1.539062
399,546.0000,202.0000,22.0000,14.0000,13.718750,1.590820
400,233.5000,451.5000,21.0000,13.0000,14.296875,1.539062
400,552.0000,632.0000,26.0000,12.0000,9.984375,1.539062
400,353.5000,611.5000,27.0000,13.0000,10.632812,1.573242
400,476.5000,345.5000,19.0000,17.0000,17.031250,1.301758
400,503.5000,337.5000,11.0000,23.0000,24.046875,1.373047
400,111.5000,507.5000,23.0000,19.0000,16.000000,1.616211
400,149.0000,633.5000,26.0000,13.0000,10.070312,1.606445
400,362.0000,207.0000,24.0000,14.0000,12.710938,1.539062
400,339.5000,483.0000,13.0000,24.0000,23.265625,1.239258
400,316.5000,620.5000,19.0000,23.0000,19.734375,1.385742
400,453.5000,468.0000,7.0000,30.0000,28.000000,1.624023
400,451.0000,575.0000,8.0000,28.0000,26.812500,1.573242
400,441.5000,192.0000,23.0000,18.0000,16.890625,1.521484
400,410.0000,400.0000,24.0000,14.0000,12.531250,1.352539
400,353.5000,381.5000,15.0000,23.0000,23.078125,1.508789
400,755.0000,405.5000,16.0000,19.0000,19.281250,1.166016
400,884.5000,539.0000,31.0000,14.0000,9.289062,1.539062
400,867.0000,587.5000,28.0000,13.0000,9.875000,1.502930
400,880.5000,559.0000,27.0000,12.0000,9.015625,1.539062
400,861.5000,600.5000,31.0000,15.0000,11.335938,1.573242
401,236.0000,451.0000,22.0000,14.0000,14.046875,1.502930
401,412.0000,403.5000,24.0000,15.0000,13.015625,1.485352
401,355.5000,609.0000,27.0000,12.0000,10.476562,1.429688
401,477.0000,349.0000,18.0000,16.0000,17.203125,1.373047
401,337.0000,481.5000,14.0000,25.0000,22.562500,1.281250
401,503.5000,333.5000,11.0000,23.0000,23.859375,1.425781
401,550.5000,630.0000,25.0000,12.0000,10.476562,1.466797
401,361.5000,207.0000,23.0000,14.0000,12.640625,1.502930
401,449.5000,578.0000,9.0000,30.0000,27.031250,1.606445
401,441.0000,192.0000,22.0000,18.0000,17.187500,1.387695
401,522.5000,203.0000,25.0000,16.0000,13.585938,1.392578
401,314.5000,623.0000,19.0000,20.0000,18.234375,1.182617
401,351.0000,379.0000,12.0000,22.0000,24.609375,1.547852
401,758.0000,402.0000,16.0000,20.0000,19.421875,1.274414
401,867.0000,588.0000,28.0000,12.0000,9.726562,1.429688
401,546.5000,201.5000,23.0000,15.0000,13.390625,1.556641
402,237.0000,450.5000,22.0000,13.0000,13.671875,1.392578
402,477.0000,352.5000,18.0000,17.0000,17.296875,1.249023
402,357.0000,607.0000,26.0000,12.0000,11.343750,1.573242
402,414.5000,407.5000,23.0000,13.0000,13.109375,1.392578
402,549.5000,627.0000,27.0000,12.0000,10.078125,1.606445
402,362.0000,207.0000,24.0000,14.0000,12.578125,1.429688
402,503.0000,329.5000,12.0000,21.0000,22.765625,1.267578
402,310.5000,623.5000,19.0000,21.0000,18.593750,1.256836
402,331.0000,479.5000,14.0000,25.0000,22.890625,1.236328
402,124.0000,434.5000,26.0000,19.0000,14.703125,1.606445
402,441.5000,192.5000,23.0000,19.0000,16.968750,1.590820
402,349.5000,376.5000,11.0000,19.0000,23.296875,1.490234
402,760.5000,397.5000,17.0000,19.0000,18.843750,1.208008
402,884.5000,539.0000,31.0000,14.0000,9.523438,1.606445
402,867.0000,588.0000,28.0000,12.0000,9.710938,1.502930
402,854.5000,612.0000,29.0000,12.0000,8.226562,1.606445
402,893.5000,504.0000,27.0000,10.0000,7.976562,1.539062
402,881.0000,559.0000,26.0000,12.0000,9.507812,1.606445
402,546.5000,201.5000,21.0000,13.0000,13.843750,1.352539
403,308.0000,624.0000,18.0000,20.0000,18.609375,1.263672
403,238.5000,450.0000,21.0000,14.0000,14.257812,1.352539
403,359.0000,605.5000,26.0000,13.0000,11.117188,1.539062
